姓名,Gmail邮箱,联系方式,设备型号,Android版本,是否有海外使用经验,备注
张三,zhangsan.test123@gmail.com,13800138001,Samsung Galaxy S22,13,是,有丰富测试经验
李四,lisi.playtest@gmail.com,13900139002,Google Pixel 7,14,是,软件开发者
王五,wangwu.mobileapp@gmail.com,13700137003,Xiaomi 13 Pro,13,否,经常使用Google服务
赵六,zhaoliu.testuser@gmail.com,13600136004,OPPO Find X6,12,是,海外留学生
钱七,qianqi.android@gmail.com,13500135005,Vivo X90 Pro,13,否,移动应用爱好者
孙八,sunba.gmailtest@gmail.com,13400134006,OnePlus 11,14,是,技术博主
周九,zhoujiu.apptest@gmail.com,13300133007,Samsung Galaxy S21,12,否,游戏测试员
吴十,wushi.playstore@gmail.com,13200132008,Google Pixel 6,13,是,产品经理
郑十一,zhengshiyi.test@gmail.com,13100131009,Xiaomi 12,12,否,UI设计师
王十二,wangshier.gmailuser@gmail.com,1300130010,OPPO Reno 8,13,是,海外工作经历
冯十三,fengshisan.playtest@gmail.com,18900189011,Vivo S16,12,否,Android开发者
陈十四,chenshisi.testing@gmail.com,18800188012,OnePlus 10 Pro,13,是,质量保证工程师
